npc_index,name,record_id,record_tag,event_ref_count,event_ref_offset,position_offset,x,y,z,confidence,raw_x,raw_y,raw_z,raw_values
617,Entry Gate,57983,260,4,58748,58784,80.53,80.54,0.0,30,8053,8054,0,8053 0 8054 1 8055 8063 3 2
627,Ramblix,57993,260,2,7952,8076,76.51,0.6,2.0,70,7651,60,200,7651 200 60 485 1107369984 -266469342 1249902591 2147483632
635,Nashmeira,58001,260,168,27204,27280,-458.92,15.36,339.42,90,-45892,1536,33942,-45892 33942 1536 11 -281002 -42930 33999 100
636,Luzaf,58002,260,327,27728,27832,-419.27,15.36,339.99,105,-41927,1536,33999,-41927 33999 1536 1792 256 -284553 -44390 33960
637,Flit,58003,260,140,28012,28100,-438.99,14.59,339.92,85,-43899,1459,33992,-43899 33992 1459 15 830 318 210 3800
639,Odin Prime,58005,260,187,28604,28712,-520.7,35.84,345.1,90,-52070,3584,34510,-52070 34510 3584 97 2228224 -524241 -127107073 8388607
641,Raubahn,58007,260,11,28996,29068,-218.09,0.15,346.36,85,-21809,15,34636,-21809 34636 15 863 102 2228224 -524241 -127107073
643,Amnaf,58009,260,21,9088,9232,-402.59,0.71,34.82,35,-40259,71,3482,-40259 3482 71 0 119 15 318 90
645,Wharudu,58011,260,20,29632,29696,1.28,1.2,8.63,70,128,120,863,128 863 120 11 -284807 -40781 33999 114
646,Kalgahn,58012,260,16,29844,29908,1.28,1.2,8.63,70,128,120,863,128 863 120 11 -283178 -39247 33999 109
647,3,58013,260,10,8883,9031,2.56,179.2,153.6,50,256,17920,15360,256 15360 17920 0 81958252 25165825 -1788084096 33621218
652,Luzaf,58018,260,21,58608,58784,80.53,80.54,0.0,30,8053,8054,0,8053 0 8054 1 8055 8063 3 2
663,???,58029,260,10,59168,59192,0.34,80.51,80.5,15,34,8051,8050,34 8050 8051 0 1 180 2 3
667,Magh Bihu,58033,260,15,66584,66688,21.61,35.85,31.58,70,2161,3585,3158,2161 3158 3585 40 519851 -24171 -225143 303
668,Dazbog,58034,260,13,67024,67112,0.06,35.86,31.59,70,6,3586,3159,6 3159 3586 40 523969 -23266 -225457 273
