index,offset,name,record_id,record_tag,raw_tail_hex
0,0,none,0,0,00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
1,32,Astral Glimmer,57345,260,00 00 00 00 00 00 00 00 00 00 00 00 01 e0 04 01
2,64,???,57350,260,00 00 00 00 00 00 00 00 00 00 00 00 06 e0 04 01
3,96,Hildesvini,57351,260,00 00 00 00 00 00 00 00 00 00 00 00 07 e0 04 01
4,128,Himinrjot,57352,260,00 00 00 00 00 00 00 00 00 00 00 00 08 e0 04 01
5,160,Nihhus,57353,260,00 00 00 00 00 00 00 00 00 00 00 00 09 e0 04 01
6,192,Hraesvelg,57354,260,00 00 00 00 00 00 00 00 00 00 00 00 0a e0 04 01
7,224,Hakenmann,57355,260,00 00 00 00 00 00 00 00 00 00 00 00 0b e0 04 01
8,256,Morbol Emperor,57356,260,00 00 00 00 00 00 00 00 00 00 00 00 0c e0 04 01
9,288,Mokkuralfi,57357,260,00 00 00 00 00 00 00 00 00 00 00 00 0d e0 04 01
10,320,Ariri Samariri,57358,260,00 00 00 00 00 00 00 00 00 00 00 00 0e e0 04 01
11,352,Balrahn,57359,260,00 00 00 00 00 00 00 00 00 00 00 00 0f e0 04 01
12,384,Tanngrisnir,57360,260,00 00 00 00 00 00 00 00 00 00 00 00 10 e0 04 01
13,416,Hrungnir,57361,260,00 00 00 00 00 00 00 00 00 00 00 00 11 e0 04 01
14,448,Hrungnir,57362,260,00 00 00 00 00 00 00 00 00 00 00 00 12 e0 04 01
15,480,Andhrimnir,57363,260,00 00 00 00 00 00 00 00 00 00 00 00 13 e0 04 01
16,512,Dendainsonne,57364,260,00 00 00 00 00 00 00 00 00 00 00 00 14 e0 04 01
17,544,Gorgimera,57365,260,00 00 00 00 00 00 00 00 00 00 00 00 15 e0 04 01
18,576,Stoorworm,57366,260,00 00 00 00 00 00 00 00 00 00 00 00 16 e0 04 01
19,608,Freke,57367,260,00 00 00 00 00 00 00 00 00 00 00 00 17 e0 04 01
20,640,Vampyr Jarl,57368,260,00 00 00 00 00 00 00 00 00 00 00 00 18 e0 04 01
21,672,Motsognir,57369,260,00 00 00 00 00 00 00 00 00 00 00 00 19 e0 04 01
22,704,Dark Elemental,57370,260,00 00 00 00 00 00 00 00 00 00 00 00 1a e0 04 01
23,736,Dark Elemental,57371,260,00 00 00 00 00 00 00 00 00 00 00 00 1b e0 04 01
24,768,Dark Elemental,57372,260,00 00 00 00 00 00 00 00 00 00 00 00 1c e0 04 01
25,800,Dark Elemental,57373,260,00 00 00 00 00 00 00 00 00 00 00 00 1d e0 04 01
26,832,Dark Elemental,57374,260,00 00 00 00 00 00 00 00 00 00 00 00 1e e0 04 01
27,864,Dark Elemental,57375,260,00 00 00 00 00 00 00 00 00 00 00 00 1f e0 04 01
28,896,Dark Elemental,57376,260,00 00 00 00 00 00 00 00 00 00 00 00 20 e0 04 01
29,928,Dark Elemental,57377,260,00 00 00 00 00 00 00 00 00 00 00 00 21 e0 04 01
30,960,Dark Elemental,57378,260,00 00 00 00 00 00 00 00 00 00 00 00 22 e0 04 01
31,992,Dark Elemental,57379,260,00 00 00 00 00 00 00 00 00 00 00 00 23 e0 04 01
32,1024,Dark Elemental,57380,260,00 00 00 00 00 00 00 00 00 00 00 00 24 e0 04 01
33,1056,Dark Elemental,57381,260,00 00 00 00 00 00 00 00 00 00 00 00 25 e0 04 01
34,1088,Rotting Huskarl,57382,260,00 00 00 00 00 00 00 00 00 00 00 00 26 e0 04 01
35,1120,Rotting Huskarl,57383,260,00 00 00 00 00 00 00 00 00 00 00 00 27 e0 04 01
36,1152,Rotting Huskarl,57384,260,00 00 00 00 00 00 00 00 00 00 00 00 28 e0 04 01
37,1184,Rotting Huskarl,57385,260,00 00 00 00 00 00 00 00 00 00 00 00 29 e0 04 01
38,1216,Rotting Huskarl,57386,260,00 00 00 00 00 00 00 00 00 00 00 00 2a e0 04 01
39,1248,Rotting Huskarl,57387,260,00 00 00 00 00 00 00 00 00 00 00 00 2b e0 04 01
40,1280,Rotting Huskarl,57388,260,00 00 00 00 00 00 00 00 00 00 00 00 2c e0 04 01
41,1312,Rotting Huskarl,57389,260,00 00 00 00 00 00 00 00 00 00 00 00 2d e0 04 01
42,1344,Rotting Huskarl,57390,260,00 00 00 00 00 00 00 00 00 00 00 00 2e e0 04 01
43,1376,Rotting Huskarl,57391,260,00 00 00 00 00 00 00 00 00 00 00 00 2f e0 04 01
44,1408,Rotting Huskarl,57392,260,00 00 00 00 00 00 00 00 00 00 00 00 30 e0 04 01
45,1440,Rotting Huskarl,57393,260,00 00 00 00 00 00 00 00 00 00 00 00 31 e0 04 01
46,1472,Rotting Huskarl,57394,260,00 00 00 00 00 00 00 00 00 00 00 00 32 e0 04 01
47,1504,Rotting Huskarl,57395,260,00 00 00 00 00 00 00 00 00 00 00 00 33 e0 04 01
48,1536,Rotting Huskarl,57396,260,00 00 00 00 00 00 00 00 00 00 00 00 34 e0 04 01
49,1568,Rotting Huskarl,57397,260,00 00 00 00 00 00 00 00 00 00 00 00 35 e0 04 01
50,1600,Rotting Huskarl,57398,260,00 00 00 00 00 00 00 00 00 00 00 00 36 e0 04 01
51,1632,Rotting Huskarl,57399,260,00 00 00 00 00 00 00 00 00 00 00 00 37 e0 04 01
52,1664,Rotting Huskarl,57400,260,00 00 00 00 00 00 00 00 00 00 00 00 38 e0 04 01
53,1696,Rotting Huskarl,57401,260,00 00 00 00 00 00 00 00 00 00 00 00 39 e0 04 01
54,1728,Rotting Huskarl,57402,260,00 00 00 00 00 00 00 00 00 00 00 00 3a e0 04 01
55,1760,Rotting Huskarl,57403,260,00 00 00 00 00 00 00 00 00 00 00 00 3b e0 04 01
56,1792,Rotting Huskarl,57404,260,00 00 00 00 00 00 00 00 00 00 00 00 3c e0 04 01
57,1824,Rotting Huskarl,57405,260,00 00 00 00 00 00 00 00 00 00 00 00 3d e0 04 01
58,1856,Craven Einherjar,57406,260,00 00 00 00 00 00 00 00 00 00 00 00 3e e0 04 01
59,1888,Craven Einherjar,57407,260,00 00 00 00 00 00 00 00 00 00 00 00 3f e0 04 01
60,1920,Craven Einherjar,57408,260,00 00 00 00 00 00 00 00 00 00 00 00 40 e0 04 01
61,1952,Craven Einherjar,57409,260,00 00 00 00 00 00 00 00 00 00 00 00 41 e0 04 01
62,1984,Craven Einherjar,57410,260,00 00 00 00 00 00 00 00 00 00 00 00 42 e0 04 01
63,2016,Craven Einherjar,57411,260,00 00 00 00 00 00 00 00 00 00 00 00 43 e0 04 01
64,2048,Craven Einherjar,57412,260,00 00 00 00 00 00 00 00 00 00 00 00 44 e0 04 01
65,2080,Craven Einherjar,57413,260,00 00 00 00 00 00 00 00 00 00 00 00 45 e0 04 01
66,2112,Craven Einherjar,57414,260,00 00 00 00 00 00 00 00 00 00 00 00 46 e0 04 01
67,2144,Craven Einherjar,57415,260,00 00 00 00 00 00 00 00 00 00 00 00 47 e0 04 01
68,2176,Craven Einherjar,57416,260,00 00 00 00 00 00 00 00 00 00 00 00 48 e0 04 01
69,2208,Craven Einherjar,57417,260,00 00 00 00 00 00 00 00 00 00 00 00 49 e0 04 01
70,2240,Hyndla,57418,260,00 00 00 00 00 00 00 00 00 00 00 00 4a e0 04 01
71,2272,Hyndla,57419,260,00 00 00 00 00 00 00 00 00 00 00 00 4b e0 04 01
72,2304,Hyndla,57420,260,00 00 00 00 00 00 00 00 00 00 00 00 4c e0 04 01
73,2336,Hyndla,57421,260,00 00 00 00 00 00 00 00 00 00 00 00 4d e0 04 01
74,2368,Hyndla,57422,260,00 00 00 00 00 00 00 00 00 00 00 00 4e e0 04 01
75,2400,Hyndla,57423,260,00 00 00 00 00 00 00 00 00 00 00 00 4f e0 04 01
76,2432,Hyndla,57424,260,00 00 00 00 00 00 00 00 00 00 00 00 50 e0 04 01
77,2464,Hyndla,57425,260,00 00 00 00 00 00 00 00 00 00 00 00 51 e0 04 01
78,2496,Hyndla,57426,260,00 00 00 00 00 00 00 00 00 00 00 00 52 e0 04 01
79,2528,Hyndla,57427,260,00 00 00 00 00 00 00 00 00 00 00 00 53 e0 04 01
80,2560,Hyndla,57428,260,00 00 00 00 00 00 00 00 00 00 00 00 54 e0 04 01
81,2592,Hyndla,57429,260,00 00 00 00 00 00 00 00 00 00 00 00 55 e0 04 01
82,2624,Nickur,57430,260,00 00 00 00 00 00 00 00 00 00 00 00 56 e0 04 01
83,2656,Nickur,57431,260,00 00 00 00 00 00 00 00 00 00 00 00 57 e0 04 01
84,2688,Nickur,57432,260,00 00 00 00 00 00 00 00 00 00 00 00 58 e0 04 01
85,2720,Nickur,57433,260,00 00 00 00 00 00 00 00 00 00 00 00 59 e0 04 01
86,2752,Nickur,57434,260,00 00 00 00 00 00 00 00 00 00 00 00 5a e0 04 01
87,2784,Nickur,57435,260,00 00 00 00 00 00 00 00 00 00 00 00 5b e0 04 01
88,2816,Hazhalm Bat,57436,260,00 00 00 00 00 00 00 00 00 00 00 00 5c e0 04 01
89,2848,Hazhalm Bat,57437,260,00 00 00 00 00 00 00 00 00 00 00 00 5d e0 04 01
90,2880,Hazhalm Bat,57438,260,00 00 00 00 00 00 00 00 00 00 00 00 5e e0 04 01
91,2912,Hazhalm Bat,57439,260,00 00 00 00 00 00 00 00 00 00 00 00 5f e0 04 01
92,2944,Hazhalm Bat,57440,260,00 00 00 00 00 00 00 00 00 00 00 00 60 e0 04 01
93,2976,Hazhalm Bat,57441,260,00 00 00 00 00 00 00 00 00 00 00 00 61 e0 04 01
